timestamp,level,method,endpoint,status_code,response_time_ms,user_id,message
2026-03-27T10:00:00Z,INFO,GET,/api/v1/catalog,200,45,101,Catalog loaded
2026-03-27T10:01:00Z,INFO,POST,/api/v1/login,200,120,102,User authenticated
2026-03-27T10:02:00Z,WARN,GET,/api/v1/profile,429,35,102,Rate limit exceeded
2026-03-27T10:03:00Z,ERROR,POST,/api/v1/checkout,500,2450,105,Database connection timeout
2026-03-27T10:04:00Z,FATAL,POST,/api/v1/checkout,502,5000,105,Payment gateway crashed
2026-03-27T10:05:00Z,INFO,GET,/api/v1/catalog,200,38,108,Catalog loaded
2026-03-27T10:06:00Z,DEBUG,GET,/api/v1/profile,200,40,102,Cache miss for user profile
2026-03-27T10:07:00Z,ERROR,POST,/api/v1/login,500,1890,110,Auth service unavailable
2026-03-27T10:08:00Z,INFO,GET,/api/v1/catalog,200,42,101,Catalog loaded
2026-03-27T10:09:00Z,WARN,GET,/api/v1/catalog,404,25,115,Item not found
